id,title,page,old_category,new_mainBranch,new_sectorKey,match_quality
business_06086,Littmann & Co,620,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_06087,Littmann & Eichler,620,,trade,METALS_AND_METAL_GOODS,exact
business_06088,Lloyd Gummimäntel GmbH,620,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06089,Lloyd-Treuhand AG,620,,services,BANKS_AND_INSURANCE,exact
business_06090,Locker & Aronovici,620,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06091,"Lindner, Käte",619,,,CHEMICALS_AND_PHARMACEUTICALS,exact
business_06092,Lipman Brandstätter,619,trade,trade,FOOD_AND_BEVERAGES,exact
business_06093,Lippmann & Friedländer,619,,trade,FOOD_AND_BEVERAGES,exact
business_06094,Lippmann Ginsberg,619,trade,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_06095,Lippmann GmbH Lampenfabrik,619,industry,industry,ELECTRICAL_GOODS,exact
business_06096,"Lipski, Ruth",619,,,,exact
business_06097,Liquidationskasse AG,619,trade,trade,BANKS_AND_INSURANCE,exact
business_06098,Lissauer & Rosenfeld,619,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06099,Lisser & Stock GmbH,619,,industry,TEXTILES_AND_CLOTHING,exact
business_06100,Lissner Röcke Siegfried Lissner,619,,industry,TEXTILES_AND_CLOTHING,exact
business_06101,Lorsch & Co Tüten- und Papier-Vertrieb,623,,trade,PAPER_AND_PAPER_GOODS,exact
business_06102,Lortzing-Apotheke und Droguerie am Händelplatz Erhardt Otto,623,,trade,PHARMACIES,exact
business_06103,Lothar Gongola,623,,trade,TEXTILES_AND_CLOTHING,exact
business_06104,Lothar Messow Erstes Linoleum- & Parkett-Bohner-Institut,623,,services,FURNITURE,exact
business_06105,Lothar Meyer,623,,trade,LEATHER_AND_SHOES,exact
business_06106,Lothar Rosenheimer,623,industry,industry,LEATHER_AND_SHOES,exact
business_06107,Lotte Kahn-Faffer,623,,,,exact
business_06108,Louis Aronsohn,623,,,TEXTILES_AND_CLOTHING,exact
business_06109,Louis B. Becher,623,trade,trade,FOOD_AND_BEVERAGES,exact
business_06110,Louis Baszynski,623,trade,trade,BANKS_AND_INSURANCE,exact
business_06111,Loewenthal & Levy,622,,industry,TEXTILES_AND_CLOTHING,exact
business_06112,"Loewenthal, Anny",622,,,PHOTOGRAPHY_AND_FILM,exact
business_06113,Loewy & Kausch,622,,trade,TEXTILES_AND_CLOTHING,exact
business_06114,Lombard- und Leihhaus Winterfeldt Moritz Warschauer,622,trade,trade,BANKS_AND_INSURANCE,exact
business_06115,London Style Fedor Grünthal,622,,trade,TEXTILES_AND_CLOTHING,exact
business_06116,London-Club David Mendheim,622,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06117,Lonny Wohlmann,622,,,TEXTILES_AND_CLOTHING,exact
business_06118,Lord-Krawatten Bernhard Berenhaut,622,,trade,TEXTILES_AND_CLOTHING,exact
business_06119,Lore Lilien,622,,,JEWELRY_AND_PRECIOUS_METALS,exact
business_06120,Lore Löwenstein,622,,,TEXTILES_AND_CLOTHING,exact
business_06121,Loeb & Sutheim,621,,trade,TEXTILES_AND_CLOTHING,exact
business_06122,Loebmann & Singer,621,trade,trade,DEPARTMENT_STORES,exact
business_06123,Loeser & Bielschowsky,621,,trade,TEXTILES_AND_CLOTHING,exact
business_06124,Loeser & Bielschowsky AG,621,,trade,TEXTILES_AND_CLOTHING,exact
business_06125,Loeser & Bielschowsky in Liquidation,621,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06126,Loeser & Wolff GmbH,621,,industry,FOOD_AND_BEVERAGES,exact
business_06127,Loewe & Brann,621,trade,trade,BANKS_AND_INSURANCE,exact
business_06128,Loewenberg & Machscheves,621,trade,trade,BANKS_AND_INSURANCE,exact
business_06129,"Loewensohn, Carl",621,,,BOOKS_AND_ART,exact
business_06130,Loewenstein & Hecht,621,,trade,OTHER,exact
business_06131,Louis Behrendt Alt-Militär-Effekten Großhandlung,624,trade,trade,USED_GOODS,exact
business_06132,Louis Berndt Nchf. Bank-KGaA,624,,trade,BANKS_AND_INSURANCE,exact
business_06133,Louis Borchardt,624,,industry,PUBLISHING_AND_PRINTING,exact
business_06134,Louis Borchardt Verlagsgesellschaft mbH,624,industry,industry,PUBLISHING_AND_PRINTING,exact
business_06135,Louis Borower Juwelen u. Schmuckwaren,624,,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_06136,Louis Brünneck,624,,,TEXTILES_AND_CLOTHING,exact
business_06137,Louis Cohn,624,industry,industry,TEXTILES_AND_CLOTHING,exact
business_06138,Louis Cohn II,624,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06139,Louis Cohn jr. GmbH,624,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06140,Louis Cohn jr. Nfg.,624,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06141,Louis Hirsch & Söhne,626,trade,trade,FURNITURE,exact
business_06142,Louis Hoffmann,626,industry,industry,TEXTILES_AND_CLOTHING,exact
business_06143,Louis Jacobsohn,626,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06144,Louis Joachim vorm. N. Mendelsohn,626,,trade,TEXTILES_AND_CLOTHING,exact
business_06145,Louis Jordan & Nassau,626,,industry,TEXTILES_AND_CLOTHING,exact
business_06146,Louis Kayser,626,,trade,TEXTILES_AND_CLOTHING,exact
business_06147,Louis L. Rabow,626,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06148,Louis Lamm,626,trade,trade,BOOKS_AND_ART,exact
business_06149,"Louis Lewinsohn, Bücherbude-Britz",626,,,ADVERTISING,exact
business_06150,Louis Lichtenstein,626,,industry,TEXTILES_AND_CLOTHING,exact
business_06151,Louis Cuten,625,trade,trade,BANKS_AND_INSURANCE,exact
business_06152,Louis Dallmann,625,industry,industry,TEXTILES_AND_CLOTHING,exact
business_06153,Louis Eisner,625,trade,trade,FOOD_AND_BEVERAGES,exact
business_06154,Louis Freudenthal,625,,trade,TEXTILES_AND_CLOTHING,exact
business_06155,Louis Fridberg Fondsmakler,625,trade,trade,BANKS_AND_INSURANCE,exact
business_06156,Louis Goldstandt,625,industry,industry,HOUSEHOLD_GOODS,exact
business_06157,Louis Groß,625,trade,trade,LEATHER_AND_SHOES,exact
business_06158,Louis Hamburger & Co,625,trade,trade,METALS_AND_METAL_GOODS,exact
business_06159,"Louis Herzberg, Elegante Herrenmoden",625,,trade,TEXTILES_AND_CLOTHING,exact
business_06160,Louis Herzfeld,625,trade,trade,OTHER,exact
business_06161,Louis Schachmann,629,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06162,Louis Senger,629,,trade,TEXTILES_AND_CLOTHING,exact
business_06163,Louis Spiegel,629,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06164,Louis Stern & Co GmbH,629,,trade,BANKS_AND_INSURANCE,exact
business_06165,Louis Wachsner & Co,629,,trade,TEXTILES_AND_CLOTHING,exact
business_06166,Louis Wagner,629,industry,industry,PAPER_AND_PAPER_GOODS,exact
business_06167,Louis Warschauer,629,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06168,Louis Wilhelm,629,trade,trade,FOOD_AND_BEVERAGES,exact
business_06169,"Lucie Baer, Seifengroßhandlung",629,,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_06170,Lucie Blumberg,629,,industry,HOUSEHOLD_GOODS,exact
business_06171,Louis Littauer,627,industry,industry,MACHINES_AND_VEHICLES,exact
business_06172,Louis Loeffler,627,,trade,LEATHER_AND_SHOES,exact
business_06173,Louis Loewenthal,627,,trade,TEXTILES_AND_CLOTHING,exact
business_06174,Louis Mandelbaum,627,,,LEATHER_AND_SHOES,exact
business_06175,Louis Marcus Verlagsbuchhandlung,627,industry,industry,PUBLISHING_AND_PRINTING,exact
business_06176,Louis Marx & Co,627,trade,trade,METALS_AND_METAL_GOODS,exact
business_06177,Louis Nethe,627,trade,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_06178,Louis Nossek,627,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06179,Louis Oppenheimer,627,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06180,Louis Peiser Söhne,627,,trade,FOOD_AND_BEVERAGES,exact
business_06181,"Louis Petri, Möbelfabrik",628,industry,industry,FURNITURE,exact
business_06182,Louis Philipsohn,628,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_06183,Louis Rosenberg,628,,trade,FOOD_AND_BEVERAGES,exact
business_06184,Louis Rosenthal & Co AG,628,,trade,TEXTILES_AND_CLOTHING,exact
business_06185,Louis Rosenthal jr.,628,,trade,TEXTILES_AND_CLOTHING,exact
business_06186,Louis Rotholz,628,,,,exact
business_06187,Louis Ryschwalski,628,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06188,Louis Salomon,628,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06189,Louis Salomon Nachf. Inh.: Julius Weiß,628,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06190,Louis Salomon vormals Willy Ferg GmbH,628,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06191,Lucie Hartstein,630,,trade,FOOD_AND_BEVERAGES,exact
business_06192,Ludmer & Tieger,630,,,TEXTILES_AND_CLOTHING,exact
business_06193,Ludwig & Robert Reichmann KG,630,,,MACHINES_AND_VEHICLES,exact
business_06194,Ludwig Alexander,630,,trade,TEXTILES_AND_CLOTHING,exact
business_06195,Ludwig Baer,630,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06196,Ludwig Baum,630,trade,trade,METALS_AND_METAL_GOODS,exact
business_06197,Ludwig Bernstein,630,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06198,Ludwig Bernstein & Co,630,trade,trade,OTHER,exact
business_06199,Ludwig Blau,630,trade,trade,LEATHER_AND_SHOES,exact
business_06200,Ludwig Born,630,trade,trade,BANKS_AND_INSURANCE,exact
business_06201,Ludwig Bowman,631,trade,trade,FOOD_AND_BEVERAGES,exact
business_06202,Ludwig Brann & Sohn vorm. E. Wagner Nachf.,631,,trade,METALS_AND_METAL_GOODS,exact
business_06203,Ludwig Cohn & Lewent,631,,industry,TEXTILES_AND_CLOTHING,exact
business_06204,Ludwig Cohn Leihhaus,631,trade,trade,BANKS_AND_INSURANCE,exact
business_06205,Ludwig Daniel,631,trade,trade,BANKS_AND_INSURANCE,exact
business_06206,Ludwig Dreyfuß & Co,631,trade,trade,MACHINES_AND_VEHICLES,exact
business_06207,Ludwig Döblin,631,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_06208,Ludwig Elsner Nachf. GmbH,631,trade,trade,PAPER_AND_PAPER_GOODS,exact
business_06209,Ludwig Epstein,631,industry,industry,TEXTILES_AND_CLOTHING,exact
business_06210,Ludwig Flach,631,trade,trade,FOOD_AND_BEVERAGES,exact
business_06211,Ludwig Grünthal,632,trade,trade,FOOD_AND_BEVERAGES,exact
business_06212,Ludwig Gundermann,632,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06213,Ludwig Gutkind,632,,,TEXTILES_AND_CLOTHING,exact
business_06214,Ludwig Hartheimer,632,trade,trade,FURNITURE,exact
business_06215,Ludwig Hartwig & Söhne,632,,trade,OTHER,exact
business_06216,Ludwig Heilborn,632,,trade,TEXTILES_AND_CLOTHING,exact
business_06217,Ludwig Hirschberg,632,trade,trade,BANKS_AND_INSURANCE,exact
business_06218,Ludwig Hollerbusch,632,trade,trade,BANKS_AND_INSURANCE,exact
business_06219,Ludwig Israelski,632,,trade,BANKS_AND_INSURANCE,exact
business_06220,Ludwig Italiener,632,trade,trade,OTHER,exact
business_06221,Ludwig Kadisch,633,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06222,Ludwig Katzenellenbogen GmbH,633,trade,trade,HOUSEHOLD_GOODS,exact
business_06223,Ludwig Klinger Bank-Kommissionsgeschäft,633,trade,trade,BANKS_AND_INSURANCE,exact
business_06224,Ludwig Konski Nachfolger Ignatz Bloch,633,,industry,METALS_AND_METAL_GOODS,exact
business_06225,Ludwig Kroh,633,trade,trade,FOOD_AND_BEVERAGES,exact
business_06226,Ludwig Lesser AG,633,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06227,"Ludwig Lesser GmbH, Jugendliche Kleider",633,,industry,TEXTILES_AND_CLOTHING,exact
business_06228,Ludwig Levy,633,,industry,TEXTILES_AND_CLOTHING,exact
business_06229,Ludwig Levy GmbH,633,industry,industry,TEXTILES_AND_CLOTHING,exact
business_06230,Ludwig Lichtenstädter,633,trade,trade,BANKS_AND_INSURANCE,exact
business_06231,Ludwig Neumann & Co,635,industry,industry,FURNITURE,exact
business_06232,Ludwig Orenstein,635,trade,trade,BANKS_AND_INSURANCE,exact
business_06233,Ludwig Pietrkowski,635,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06234,Ludwig R. Simon,635,trade,trade,BANKS_AND_INSURANCE,exact
business_06235,Ludwig Reichmann,635,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06236,Ludwig Rieß,635,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06237,Ludwig Rosenblatt,635,trade,trade,BANKS_AND_INSURANCE,exact
business_06238,Ludwig Rosenstock Metalle,635,trade,trade,METALS_AND_METAL_GOODS,exact
business_06239,Ludwig Rothschild,635,industry,industry,TEXTILES_AND_CLOTHING,exact
business_06240,Ludwig Rügheimer,635,trade,trade,HOUSEHOLD_GOODS,exact
business_06241,Ludwig Sabat,636,handicraft,handicraft,METALS_AND_METAL_GOODS,exact
business_06242,Ludwig Sager,636,trade,trade,FOOD_AND_BEVERAGES,exact
business_06243,Ludwig Sallmayer,636,,services,ADVERTISING,exact
business_06244,Ludwig Salomon,636,trade,trade,FOOD_AND_BEVERAGES,exact
business_06245,Ludwig Schaefer,636,,trade,TEXTILES_AND_CLOTHING,exact
business_06246,Ludwig Scherk,636,industry,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_06247,Ludwig Schönfeld,636,trade,trade,FOOD_AND_BEVERAGES,exact
business_06248,Ludwig Schück & Hedwig Schück,636,,,TEXTILES_AND_CLOTHING,exact
business_06249,Ludwig Simon,636,trade,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_06250,Ludwig Sommerfeld,636,,,CONSTRUCTION,exact
business_06251,Ludwig Loewenberg & Co,634,,trade,TEXTILES_AND_CLOTHING,exact
business_06252,Ludwig Manasse,634,,,TEXTILES_AND_CLOTHING,exact
business_06253,Ludwig Mayer,634,trade,trade,BOOKS_AND_ART,exact
business_06254,Ludwig Meyer,634,,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_06255,Ludwig Meyersohn,634,industry,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_06256,Ludwig Misch,634,trade,trade,BANKS_AND_INSURANCE,exact
business_06257,Ludwig Moser,634,,trade,TEXTILES_AND_CLOTHING,exact
business_06258,Ludwig Nehab,634,trade,trade,METALS_AND_METAL_GOODS,exact
business_06259,Ludwig Neulaender,634,,industry,TEXTILES_AND_CLOTHING,exact
business_06260,Ludwig Neumann,634,,trade,TEXTILES_AND_CLOTHING,exact
business_06261,Ludwig Wiener,638,trade,trade,METALS_AND_METAL_GOODS,exact
business_06262,Ludwig Wolken,638,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06263,"Lueck, Georg",638,,,BOOKS_AND_ART,exact
business_06264,Luise Bamberger,638,,,,exact
business_06265,Luise Köhler,638,trade,trade,PAPER_AND_PAPER_GOODS,exact
business_06266,Luisen Drogerie F. W. Sehrndt Nachf. Inh. Ludwig Begach,638,,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_06267,Luisen-Apotheke H. Brandes,638,,trade,PHARMACIES,exact
business_06268,Luisenstädtische Apotheke Artur Tichauer,638,,trade,PHARMACIES,exact
business_06269,Luitpold Landmann,638,,trade,TEXTILES_AND_CLOTHING,exact
business_06270,Lukawäsche Heinz Goldschmidt,638,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06271,Lumen Grundstücks-GmbH,639,,,,exact
business_06272,Lumpenkeller,639,,,,exact
business_06273,Luna Lichtspiele Schöneberg GmbH,639,services,services,RESTAURANTS,exact
business_06274,Luna Lichtspieltheater-Vertriebsgesellschaft mbH,639,,services,RESTAURANTS,exact
business_06275,Luna Park Grundstücks-AG,639,services,services,RESTAURANTS,exact
business_06276,Lunaterrassen Betriebsgesellschaft mbH,639,services,services,RESTAURANTS,exact
business_06277,Lunda Metallgesellschaft mbH,639,industry,industry,METALS_AND_METAL_GOODS,exact
business_06278,Lupu Solomon,639,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06279,"Lustig, Ottilie",639,,,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_06280,Lustrol Fabrikation chem. Techn. Produkte Sigismund Hochhaus,639,,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_06281,Ludwig Sonnenfeld & Co,637,trade,trade,MACHINES_AND_VEHICLES,exact
business_06282,Ludwig Springer,637,,trade,BANKS_AND_INSURANCE,exact
business_06283,Ludwig Stargardt,637,,trade,TEXTILES_AND_CLOTHING,exact
business_06284,Ludwig Stein,637,,trade,TEXTILES_AND_CLOTHING,exact
business_06285,Ludwig Steinmetz,637,trade,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_06286,Ludwig Stettenheimer,637,,trade,OTHER,exact
business_06287,Ludwig Wedell,637,,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_06288,Ludwig Weiß Lederartikel,637,trade,trade,LEATHER_AND_SHOES,exact
business_06289,Ludwig Weißblatt,637,,,TEXTILES_AND_CLOTHING,exact
business_06290,Ludwig Weyl,637,trade,trade,BANKS_AND_INSURANCE,exact
business_06291,Lux & Co,640,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06292,Luxor-Fabriken Otto Rechnitz,640,industry,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_06293,Lydia Hahlo,640,,,TEXTILES_AND_CLOTHING,exact
business_06294,Lysa Textilwaren GmbH,640,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06295,Löbel Wagner Getreide- Saaten- und Bankgeschäft,640,,trade,BANKS_AND_INSURANCE,exact
business_06296,Löffl & Freter,640,,,CHEMICALS_AND_PHARMACEUTICALS,exact
business_06297,Löffler's Pelzhaus Israel Löffler,640,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06298,"Lövin, Erna geb. Koslowski",640,,,,exact
business_06299,Löwen-Apotheke Georg Heering,640,,trade,PHARMACIES,exact
business_06300,Löwenbrauerei - Böhmisches Brauhaus AG,640,industry,industry,FOOD_AND_BEVERAGES,exact
business_06301,M. & L. Grodzinski,642,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06302,M. & L. Hausen,642,trade,trade,PAPER_AND_PAPER_GOODS,exact
business_06303,M. & M. Alexander,642,trade,trade,TRANSPORTATION,exact
business_06304,M. Alter & Co,642,,industry,LEATHER_AND_SHOES,exact
business_06305,M. Apt,642,trade,trade,METALS_AND_METAL_GOODS,exact
business_06306,M. Aronheim & Co,642,trade,trade,FURNITURE,exact
business_06307,M. Baum & Co,642,industry,industry,TEXTILES_AND_CLOTHING,exact
business_06308,M. Biermann,642,,trade,FOOD_AND_BEVERAGES,exact
business_06309,M. Birnhack & N. Weichselbaum,642,,industry,PAPER_AND_PAPER_GOODS,exact
business_06310,M. Boguslawski,642,,,LEATHER_AND_SHOES,exact
business_06311,Löwenstein & Koppel,641,trade,trade,PAPER_AND_PAPER_GOODS,exact
business_06312,Löwenthal & Friedländer,641,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06313,Löwenthal & Kugelmann,641,,industry,TEXTILES_AND_CLOTHING,exact
business_06314,Löwenthal & Stenger,641,,industry,TEXTILES_AND_CLOTHING,exact
business_06315,Lützow-Apotheke Dr. Albert Lewy,641,,trade,PHARMACIES,exact
business_06316,M. & A. Hahn,641,trade,trade,FOOD_AND_BEVERAGES,exact
business_06317,M. & A. Holländer,641,industry,industry,PAPER_AND_PAPER_GOODS,exact
business_06318,M. & A. Mendelsohn,641,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06319,M. & E. Sommerfeld Tuchengrosgeschäft,641,,trade,TEXTILES_AND_CLOTHING,exact
business_06320,M. & E. Staub,641,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06321,M. Bratt & Co,643,,trade,TEXTILES_AND_CLOTHING,exact
business_06322,M. Brilles,643,,trade,TEXTILES_AND_CLOTHING,exact
business_06323,M. Chanachowitz,643,,,TEXTILES_AND_CLOTHING,exact
business_06324,M. Conitzer & Söhne,643,trade,trade,DEPARTMENT_STORES,exact
business_06325,M. Cramer & Cie Agentur & Maklergeschäft,643,trade,trade,FOOD_AND_BEVERAGES,exact
business_06326,M. Deutsch & Co,643,,trade,TEXTILES_AND_CLOTHING,exact
business_06327,M. E. G. Maschinenfabrik Erich Gimpel,643,,industry,MACHINES_AND_VEHICLES,exact
business_06328,M. Eisemann & Co,643,trade,trade,FOOD_AND_BEVERAGES,exact
business_06329,M. Fiedier,643,,,TEXTILES_AND_CLOTHING,exact
business_06330,M. Forell & Co,643,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06331,M. Friedländer & Co,644,trade,trade,BOOKS_AND_ART,exact
business_06332,M. G. Posner,644,,trade,PAPER_AND_PAPER_GOODS,exact
business_06333,M. Geißenberger & Söhne,644,trade,trade,FURNITURE,exact
business_06334,M. Gersten & Schiff,644,trade,trade,FOOD_AND_BEVERAGES,exact
business_06335,M. Goldhirsch,644,,,PUBLISHING_AND_PRINTING,exact
business_06336,M. Goldstein u. Co GmbH,644,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06337,M. Gonzer,644,,,BOOKS_AND_ART,exact
business_06338,M. Gronich,644,,,,exact
business_06339,M. Grund,644,trade,trade,FURNITURE,exact
business_06340,M. Grünberg Nachf. - Schoeneberg Inh. Hugo Cohn,644,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06341,M. Holzer,646,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06342,M. Horowitz & M. Silbiger,646,,trade,FOOD_AND_BEVERAGES,exact
business_06343,M. J. Bodenstein GmbH,646,handicraft,handicraft,CONSTRUCTION,exact
business_06344,M. J. Teich,646,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06345,M. Juda & Co GmbH,646,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06346,M. K. Sternberg Spandau. Seit 1841 das Haus der guten Qualitäten,646,trade,trade,DEPARTMENT_STORES,exact
business_06347,M. Kahnemann jr.,646,,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_06348,M. Kamermann & Co,646,trade,trade,OTHER,exact
business_06349,M. Kaphan & Co Holzvermittlungs-GmbH,646,,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_06350,M. Kempinski & Co,646,services,services,RESTAURANTS,exact
business_06351,M. Grünfeld & Co,645,trade,trade,BOOKS_AND_ART,exact
business_06352,M. Gärtner,645,,industry,TEXTILES_AND_CLOTHING,exact
business_06353,M. H. Nasch,645,,trade,HOUSEHOLD_GOODS,exact
business_06354,M. Hamburger,645,trade,trade,OTHER,exact
business_06355,M. Hannes-Selmar Cohn GmbH,645,,trade,TEXTILES_AND_CLOTHING,exact
business_06356,M. Hartenheim Nachf. Inh. Max Meyer,645,trade,trade,DEPARTMENT_STORES,exact
business_06357,"M. Hartlieb, Sachverständiger",645,,,CONSTRUCTION,exact
business_06358,M. Heydemann,645,trade,trade,FOOD_AND_BEVERAGES,exact
business_06359,M. Hiller Nachf. AG,645,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06360,M. Hochmann,645,,,TEXTILES_AND_CLOTHING,exact
business_06361,"M. Kempinski & Co, Kempinski-Kaffee",647,,,FOOD_AND_BEVERAGES,exact
business_06362,M. Kimmelstiel & Co,647,trade,trade,PAPER_AND_PAPER_GOODS,exact
business_06363,M. Koppel,647,,trade,TEXTILES_AND_CLOTHING,exact
business_06364,M. Krayn,647,industry,industry,PUBLISHING_AND_PRINTING,exact
business_06365,M. Kurz & Söhne Wäscheversand,647,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06366,M. Laser,647,trade,trade,FOOD_AND_BEVERAGES,exact
business_06367,"M. Laser, Splitter Tilsit Zweigniederlassung Berlin",647,industry,industry,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_06368,M. Leibholz,647,,trade,TEXTILES_AND_CLOTHING,exact
business_06369,M. Leon Rubinstein,647,trade,trade,BANKS_AND_INSURANCE,exact
business_06370,M. Lerner & Co,647,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06371,M. Loewy Wäscheverleih-Gesellschaft,649,services,services,TEXTILES_AND_CLOTHING,exact
business_06372,M. Lövinsohn,649,trade,trade,BANKS_AND_INSURANCE,exact
business_06373,M. Mayer & Wolf,649,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06374,M. Megiermann,649,,,LEATHER_AND_SHOES,exact
business_06375,M. Meyerhof,649,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06376,M. Michaelis & Co,649,,trade,OTHER,exact
business_06377,M. Moldawsky & Co Landesprodukte & Mühlenfabrikate,649,,trade,FOOD_AND_BEVERAGES,exact
business_06378,M. Murawin (Michael Murawin),649,,,LEATHER_AND_SHOES,exact
business_06379,M. N. Nasch GmbH,649,trade,trade,HOUSEHOLD_GOODS,exact
business_06380,M. Nawratzki Söhne,649,,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_06381,M. Lewin Mützenfabrik,648,industry,industry,TEXTILES_AND_CLOTHING,exact
business_06382,M. Lewinski & Co,648,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06383,M. Leßmann,648,,industry,PUBLISHING_AND_PRINTING,exact
business_06384,M. Lichtenstein Nchf. D. Cohn,648,,trade,TEXTILES_AND_CLOTHING,exact
business_06385,M. Liebshardt & Co E. Saemann,648,trade,trade,FOOD_AND_BEVERAGES,exact
business_06386,M. Liemann & Co,648,,industry,MACHINES_AND_VEHICLES,exact_ambiguous_2
business_06387,M. Liemann & Co,648,trade,trade,OTHER,exact_ambiguous_2
business_06388,M. Liemann & Co Zigaretten-Vertrieb GmbH,648,,trade,FOOD_AND_BEVERAGES,exact
business_06389,M. Lissauer & Cie ZN Berlin,648,trade,trade,METALS_AND_METAL_GOODS,exact
business_06390,M. Loewenstern,648,trade,trade,BANKS_AND_INSURANCE,exact
business_06391,M. Sondheimer,652,,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_06392,M. Sonnenblick & Sohn,652,,industry,TEXTILES_AND_CLOTHING,exact
business_06393,M. Sperling,652,,trade,FOOD_AND_BEVERAGES,exact
business_06394,M. Sperling Getreide-AG,652,trade,trade,FOOD_AND_BEVERAGES,exact
business_06395,M. Straus & Co,652,,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_06396,M. Strauss,652,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06397,M. Taussig & Co,652,industry,industry,LEATHER_AND_SHOES,exact
business_06398,M. Wainstock & S. Arendt,652,,trade,TEXTILES_AND_CLOTHING,exact
business_06399,M. Waldberg,652,,,TEXTILES_AND_CLOTHING,exact
business_06400,M. Wilde,652,industry,industry,TEXTILES_AND_CLOTHING,exact
business_06401,M. Ruben & Benedik,651,,,ELECTRICAL_GOODS,exact
business_06402,M. Rudnik GmbH,651,,trade,FOOD_AND_BEVERAGES,exact
business_06403,M. Schauer,651,trade,trade,FURNITURE,exact
business_06404,M. Schlanger & Co Pelzkürschnerei und Pelzversand,651,,handicraft,TEXTILES_AND_CLOTHING,exact
business_06405,M. Schmoller & Fabian,651,,industry,TEXTILES_AND_CLOTHING,exact
